Time,WOPR:I1,WOPR:P1,WWPR:I1,WWPR:P1,WLPR:I1,WLPR:P1,WGPR:I1,WGPR:P1,WWIR:I1,WWIR:P1,WGOR:I1,WGOR:P1,WBHP:I1,WBHP:P1,WOPT:I1,WOPT:P1,WWPT:I1,WWPT:P1,WLPT:I1,WLPT:P1,WGPT:I1,WGPT:P1,WWIT:I1,WWIT:P1,FOPT,FWPT,FLPT,FGPT,FWIT
2020-01-02,-0.0,2414.058349609375,-0.0,5.241602707428683e-09,-0.0,2414.058349609375,-0.0,546053.125,400.0,0.0,0.0,226.19715881347656,911.9075317382812,150.0,0.0,2414.058349609375,0.0,5.241602707428683e-09,0.0,2414.058349609375,0.0,546053.125,400.0,0.0,2414.058349609375,5.241602707428683e-09,2414.058349609375,546053.125,400.0
2020-01-05,-0.0,6378.9775390625,-0.0,6.305729999571061e-15,-0.0,6378.9775390625,-0.0,1442906.625,400.0,0.0,0.0,226.19715881347656,911.3744506835938,150.0,0.0,21550.990234375,0.0,5.241621359175497e-09,0.0,21550.990234375,0.0,4874773.0,1600.0,0.0,21550.990234375,5.241621359175497e-09,21550.990234375,4874773.0,1600.0
2020-01-14,-0.0,2812.6005859375,-0.0,6.633657317312834e-21,-0.0,2812.6005859375,-0.0,636202.25,400.0,0.0,0.0,226.19715881347656,912.197998046875,150.0,0.0,46864.39453125,0.0,5.241621359175497e-09,0.0,46864.39453125,0.0,10600593.0,5200.0,0.0,46864.39453125,5.241621359175497e-09,46864.39453125,10600593.0,5200.0
2020-01-31,-0.0,5652.09521484375,-0.0,1.59239200401441e-26,-0.0,5652.09521484375,-0.0,1265446.125,400.0,0.0,0.0,223.88973999023438,913.006103515625,150.0,0.0,142950.015625,0.0,5.241621359175497e-09,0.0,142950.015625,0.0,32113178.0,12000.0,0.0,142950.015625,5.241621359175497e-09,142950.015625,32113178.0,12000.0
2020-03-01,-0.0,2947.09033203125,-0.0,1.1420223328536152e-33,-0.0,2947.09033203125,-0.0,659873.625,400.0,0.0,0.0,223.90682983398438,913.7359008789062,150.0,0.0,231362.71875,0.0,5.241621359175497e-09,0.0,231362.71875,0.0,51909388.0,24000.0,0.0,231362.71875,5.241621359175497e-09,231362.71875,51909388.0,24000.0
2020-03-31,-0.0,5165.087890625,-0.0,6.445972935894159e-44,-0.0,5165.087890625,-0.0,1170636.5,400.0,0.0,0.0,226.64404296875,914.2026977539062,150.0,0.0,386315.375,0.0,5.241621359175497e-09,0.0,386315.375,0.0,87028480.0,36000.0,0.0,386315.375,5.241621359175497e-09,386315.375,87028480.0,36000.0
2020-04-30,-0.0,3001.899169921875,-0.0,0.0,-0.0,3001.899169921875,-0.0,677391.0625,400.0,0.0,0.0,225.65415954589844,914.5350341796875,150.0,0.0,476372.34375,0.0,5.241621359175497e-09,0.0,476372.34375,0.0,107350216.0,48000.0,0.0,476372.34375,5.241621359175497e-09,476372.34375,107350216.0,48000.0
2020-05-30,-0.0,4805.1923828125,-0.0,0.0,-0.0,4805.1923828125,-0.0,1144361.125,400.0,0.0,0.0,238.15093994140625,914.7913818359375,150.0,0.0,620528.125,0.0,5.241621359175497e-09,0.0,620528.125,0.0,141681040.0,60000.0,0.0,620528.125,5.241621359175497e-09,620528.125,141681040.0,60000.0
2020-06-29,-0.0,3007.239013671875,-0.0,0.0,-0.0,3007.239013671875,-0.0,712881.8125,400.0,0.0,0.0,237.05526733398438,914.999267578125,150.0,0.0,710745.3125,0.0,5.241621359175497e-09,0.0,710745.3125,0.0,163067504.0,72000.0,0.0,710745.3125,5.241621359175497e-09,710745.3125,163067504.0,72000.0
2020-07-29,-0.0,4420.92919921875,-0.0,0.0,-0.0,4420.92919921875,-0.0,1099514.125,400.0,0.0,0.0,248.70655822753906,915.1737060546875,150.0,0.0,843373.1875,0.0,5.241621359175497e-09,0.0,843373.1875,0.0,196052928.0,84000.0,0.0,843373.1875,5.241621359175497e-09,843373.1875,196052928.0,84000.0
2020-08-28,-0.0,3030.736572265625,-0.0,0.0,-0.0,3030.736572265625,-0.0,746739.5625,400.0,0.0,0.0,246.38880920410156,915.3236083984375,150.0,0.0,934295.25,0.0,5.241621359175497e-09,0.0,934295.25,0.0,218455104.0,96000.0,0.0,934295.25,5.241621359175497e-09,934295.25,218455104.0,96000.0
2020-09-27,-0.0,4118.02685546875,-0.0,0.0,-0.0,4118.02685546875,-0.0,1046612.9375,400.0,0.0,0.0,254.1539764404297,915.4542846679688,150.0,0.0,1057836.125,0.0,5.241621359175497e-09,0.0,1057836.125,0.0,249853504.0,108000.0,0.0,1057836.125,5.241621359175497e-09,1057836.125,249853504.0,108000.0
2020-10-27,-0.0,3097.26318359375,-0.0,0.0,-0.0,3097.26318359375,-0.0,775720.75,400.0,0.0,0.0,250.45361328125,915.5696411132812,150.0,0.0,1150754.0,0.0,5.241621359175497e-09,0.0,1150754.0,0.0,273125120.0,120000.0,0.0,1150754.0,5.241621359175497e-09,1150754.0,273125120.0,120000.0
