Time,FOPT
2020-01-02,1845.427001953125
2020-01-05,16520.203125
2020-01-14,36255.84765625
2020-01-31,111096.3203125
2020-03-01,181173.40625
2020-03-31,303201.8125
2020-04-30,376636.03125
2020-05-30,492806.78125
2020-06-29,568452.8125
2020-07-29,679837.375
2020-08-28,756014.875
2020-09-27,863019.0625
2020-10-27,940374.6875
2020-11-26,1043468.75
2020-12-26,1121920.125
2021-01-25,1221544.625
2021-02-24,1301099.875
2021-03-26,1397744.75
2021-04-25,1478270.875
2021-05-25,1572045.5
2021-06-24,1653140.125
2021-07-24,1744831.375
2021-08-23,1826661.125
2021-09-22,1916786.25
2021-10-22,1999297.875
2021-11-21,2088216.75
2021-12-21,2171290.0
2022-01-20,2259314.0
2022-02-19,2342781.5
2022-03-21,2430086.5
2022-04-20,2513779.75
2022-05-20,2600580.5
2022-06-19,2684465.5
2022-07-19,2770865.5
2022-08-18,2854897.5
2022-09-17,2940980.25
2022-10-17,3025129.75
2022-11-16,3110965.0
2022-12-16,3195197.5
2023-01-15,3280805.75
2023-02-14,3365068.25
2023-03-16,3450461.75
2023-04-15,3534723.25
2023-05-15,3619912.0
2023-06-14,3704131.0
2023-07-14,3789103.75
2023-08-13,3873240.75
2023-09-12,3957996.0
2023-10-12,4042033.0
2023-11-11,4126571.0
2023-12-11,4210480.5
2024-01-10,4294790.0
2024-02-09,4378551.0
2024-03-10,4462636.5
2024-04-09,4546246.0
2024-05-09,4630110.5
2024-06-08,4713552.0
2024-07-08,4797185.5
2024-08-07,4880441.0
2024-09-06,4963839.0
2024-10-06,5046898.5
2024-11-05,5130056.5
2024-12-05,5212908.0
2025-01-04,5295819.0
2025-02-03,5378451.5
2025-03-05,5461113.5
2025-04-04,5543524.5
2025-05-04,5625943.0
2025-06-03,5708135.0
2025-07-03,5790316.0
2025-08-02,5872292.5
2025-09-01,5954244.5
2025-10-01,6036012.0
2025-10-31,6117745.5
2025-11-30,6199314.0
2025-12-30,6280841.5
2026-01-29,6362220.0
2026-02-28,6443550.5
2026-03-30,6524745.0
2026-04-29,6605888.5
2026-05-29,6686904.0
2026-06-28,6767855.0
2026-07-28,6848678.0
2026-08-27,6929428.0
2026-09-26,7010054.0
2026-10-26,7090601.5
2026-11-25,7171030.5
2026-12-25,7251380.5
2027-01-24,7331620.5
2027-02-23,7411782.0
2027-03-25,7491840.5
2027-04-24,7571821.5
2027-05-24,7651705.5
2027-06-23,7731512.5
2027-07-23,7811226.5
2027-08-22,7890866.0
2027-09-21,7970418.0
2027-10-21,8049899.5
2027-11-20,8129301.0
2027-12-20,8208635.5
2028-01-19,8287894.0
2028-02-18,8367087.0
2028-03-19,8446207.0
2028-04-18,8525260.0
2028-05-18,8604241.0
2028-06-17,8683155.0
2028-07-17,8761997.0
2028-08-16,8840773.0
2028-09-15,8919479.0
2028-10-15,8998120.0
2028-11-14,9076692.0
2028-12-14,9155198.0
2029-01-13,9233635.0
2029-02-12,9312004.0
2029-03-14,9390304.0
2029-04-13,9468535.0
2029-05-13,9546695.0
2029-06-12,9624787.0
2029-07-12,9702808.0
2029-08-11,9780760.0
2029-09-10,9858643.0
2029-10-10,9936456.0
2029-11-09,10014198.0
2029-12-09,10091868.0
2030-01-08,10169467.0
2030-02-07,10246994.0
2030-03-09,10324449.0
2030-04-08,10401831.0
2030-05-08,10479143.0
2030-06-07,10556383.0
2030-07-07,10633552.0
2030-08-06,10710650.0
2030-09-05,10787675.0
2030-10-05,10864627.0
2030-11-04,10941505.0
2030-12-04,11018308.0
2031-01-03,11095037.0
2031-02-02,11171689.0
2031-03-04,11248265.0
2031-04-03,11324765.0
2031-05-03,11401188.0
2031-06-02,11477533.0
2031-07-02,11553799.0
2031-08-01,11629987.0
2031-08-31,11706097.0
2031-09-30,11782127.0
2031-10-30,11858077.0
2031-11-29,11933948.0
2031-12-29,12009739.0
2032-01-28,12085450.0
2032-02-27,12161080.0
2032-03-28,12236630.0
2032-04-27,12312099.0
2032-05-27,12387488.0
2032-06-26,12462796.0
2032-07-26,12538024.0
2032-08-25,12613172.0
2032-09-24,12688240.0
2032-10-24,12763227.0
2032-11-23,12838133.0
2032-12-23,12912957.0
2033-01-22,12987701.0
2033-02-21,13062362.0
2033-03-23,13136941.0
2033-04-22,13211438.0
2033-05-22,13285852.0
2033-06-21,13360185.0
2033-07-21,13434435.0
2033-08-20,13508603.0
2033-09-19,13582689.0
2033-10-19,13656693.0
2033-11-18,13730615.0
2033-12-18,13804455.0
2034-01-17,13878214.0
2034-02-16,13951892.0
2034-03-18,14025488.0
2034-04-17,14099003.0
2034-05-17,14172438.0
2034-06-16,14245792.0
2034-07-16,14319067.0
2034-08-15,14392261.0
2034-09-14,14465375.0
2034-10-14,14538410.0
2034-11-13,14611366.0
2034-12-13,14684243.0
2035-01-12,14757042.0
2035-02-11,14829761.0
2035-03-13,14902402.0
2035-04-12,14974964.0
2035-05-12,15047448.0
2035-06-11,15119854.0
2035-07-11,15192183.0
2035-08-10,15264433.0
2035-09-09,15336607.0
2035-10-09,15408703.0
2035-11-08,15480722.0
2035-12-08,15552665.0
2036-01-07,15624531.0
2036-02-06,15696320.0
2036-03-07,15768032.0
2036-04-06,15839669.0
2036-05-06,15911229.0
2036-06-05,15982712.0
2036-07-05,16054120.0
2036-08-04,16125452.0
2036-09-03,16196709.0
2036-10-03,16267889.0
2036-11-02,16338995.0
2036-12-02,16410025.0
2037-01-01,16480981.0
2037-01-31,16551861.0
2037-03-02,16622666.0
